A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
246.9749,289.4425,291.6529,299.8577,283.3878,292.4448,290.5737,284.0624,285.4601,285.3766,267.0657,270.234,269.9524,293.2528,297.9449,302.8007,309.4517,285.8577,277.5094,264.5732,286.8827,292.5017,273.5798,286.9958,297.2194,295.9406,284.9035,292.2364,258.1979
252.6335,296.6739,300.7393,310.4023,293.5858,298.123,297.0362,293.1394,293.0892,295.6817,278.3385,280.9881,279.0195,302.6921,306.3868,308.1999,318.3809,295.0027,287.7997,270.2422,296.7431,299.6896,282.7517,293.8888,304.0263,302.7362,293.9834,298.0753,263.6341
256.9184,302.7451,307.1461,319.0861,302.0984,303.069,302.2971,300.9611,298.5764,303.6827,287.854,288.6551,286.4818,309.5794,312.0445,312.5077,325.5585,301.6357,296.0424,274.2392,304.1439,305.429,290.6831,299.2242,309.0831,307.7621,300.5959,302.8894,267.4354
259.222,306.222,311.5701,324.5892,308.6471,306.2432,306.2363,306.807,302.1813,309.3638,294.7825,294.8813,292.1414,315.0515,313.9483,315.1352,330.4736,307.2046,301.8821,276.6348,309.0818,308.5932,295.8104,302.9258,313.3014,311.3995,304.7732,306.1646,270.6888
260.1128,307.4187,313.6746,326.0151,312.336,307.3825,307.3069,310.4185,303.8463,313.0989,298.6092,298.049,294.8742,317.748,314.8191,315.8468,333.1915,309.3581,304.6301,277.6422,311.3782,309.5116,299.1981,304.8483,315.6905,312.7825,306.5935,307.8781,272.312
258.7432,306.8591,312.7364,325.0895,313.2841,307.094,306.4438,311.4199,303.6174,312.9882,299.0985,297.2288,294.9874,317.7688,313.43,313.2411,333.7922,308.833,304.363,277.4893,311.2164,308.6644,299.6704,305.3076,316.8106,312.4255,307.337,307.3975,270.9801
257.5828,303.8825,308.7604,320.1702,310.729,304.3535,302.9492,309.9291,302.6726,309.9674,296.2718,293.5288,292.1216,314.8524,309.2476,307.9297,331.9683,305.1225,302.2075,275.5415,308.3213,304.8308,297.3663,303.404,316.6688,309.2809,306.0217,305.4456,268.5692
253.4367,298.8081,302.6177,313.0788,305.9059,300.1147,294.4379,306.2624,300.5482,304.5212,291.175,287.4954,286.9697,308.8654,302.8211,300.8531,329.6042,299.2028,297.1267,270.9051,303.6187,298.5962,292.9511,300.3214,314.711,303.9134,301.9175,301.2089,264.1022
247.4519,292.315,293.4409,302.6838,298.162,294.3994,284.515,301.0991,296.8424,296.6997,284.3763,279.3062,279.0645,300.595,293.8708,291.7811,326.5792,291.5133,290.5204,264.6384,295.9168,289.6998,287.1495,295.6877,311.8516,296.9071,295.9348,295.1888,257.7973
240.4216,284.1274,282.9016,289.4996,287.7108,286.767,273.5069,294.4366,290.8582,286.8174,274.8524,268.417,269.5278,290.251,282.4351,281.669,321.7489,281.6669,281.0733,256.8109,285.5483,278.7153,280.0862,289.5349,307.1703,288.5023,287.7883,288.3569,249.9666
231.1491,274.1565,269.5274,275.0923,275.1293,277.3459,260.8244,284.9436,281.2045,275.3752,263.5841,256.5214,258.7732,278.886,268.9736,270.4793,314.8038,270.3085,270.3576,248.1967,273.3523,265.3707,271.237,281.0345,301.0757,278.3388,277.4941,279.5734,240.7539
222.0967,261.6808,253.8809,258.0822,260.7039,265.683,246.9613,273.9274,269.4822,262.1481,250.6435,242.9224,246.432,265.1097,253.8144,257.838,305.0395,256.3165,257.7361,238.9424,259.1793,249.8521,261.0079,268.5459,293.0974,265.8008,264.9807,269.0939,229.9842
211.9181,247.5567,238.4026,240.6715,244.7798,251.8813,232.3153,261.2401,256.269,247.1737,236.7764,228.3614,232.7,249.3317,237.3599,243.3305,294.1373,240.8218,243.2982,228.1456,244.2489,233.2409,249.1908,254.3942,283.0239,250.9108,251.1502,256.5225,217.723
201.6608,232.1348,222.3275,222.2779,228.1847,235.8337,216.149,247.7523,242.0583,230.7787,221.9379,212.7704,218.2795,232.4765,220.5301,228.1738,280.6035,224.7884,228.384,215.9921,228.2808,214.647,236.262,241.0695,271.2368,234.779,236.2169,242.1164,204.6797
188.3435,216.5536,206.3212,203.694,211.157,218.6111,198.9588,233.0475,227.4665,213.5828,205.9649,196.7571,202.7954,214.7577,202.9476,211.7083,265.3497,208.1345,212.9618,202.5748,211.6332,195.6025,221.5006,228.1304,257.4393,217.6937,220.9616,226.8793,190.418
174.8434,199.7697,189.4996,184.7639,193.6569,200.8629,180.7397,217.1325,211.765,197.1486,190.8088,180.154,185.739,196.3973,185.3068,194.3834,249.2386,191.4382,196.9223,187.6387,194.1923,177.2997,205.7501,215.9225,242.5424,199.7058,205.0414,210.8236,175.2768
162.452,182.5627,173.2758,166.7675,176.2934,182.7758,162.7168,201.3957,195.191,181.6127,175.5335,163.3397,169.1374,177.9768,168.5435,177.4732,232.4975,174.9235,180.6051,172.5662,176.4556,159.3215,189.6994,204.1766,226.6617,181.9227,189.1772,194.1825,160.2097
149.6591,165.8346,157.4097,149.3609,159.1937,165.3186,145.4914,185.0341,178.4621,166.0926,160.0844,147.3523,153.638,159.9473,152.4235,161.1385,214.9549,158.1564,164.5803,158.1884,159.2959,141.5958,173.8953,190.9355,210.4057,164.4665,173.0022,176.8672,144.5983
137.4779,149.3495,141.1856,131.8463,142.9195,148.0436,129.3417,167.9444,161.8064,150.571,145.698,132.3109,138.637,142.6395,136.0252,145.2146,196.5282,141.6148,148.6386,144.2,142.6948,125.5495,158.1438,175.5292,194.345,147.3592,156.0831,159.0771,129.328
126.7017,133.8685,126.0043,116.1315,127.3817,131.5755,114.3213,150.9606,145.6634,136.1007,132.3884,118.8002,124.2279,126.0461,120.7586,129.7713,179.1544,126.4779,133.7813,130.1831,127.2287,111.0413,142.7962,158.5216,178.4249,130.4888,139.8818,140.8954,115.4896
116.8153,120.0301,112.086,101.6865,112.5078,115.8194,101.5436,134.8289,130.3653,122.0974,119.9282,105.6426,110.906,110.4236,106.4355,115.2933,162.3515,112.3282,119.7066,116.496,112.9997,97.23589,127.9317,142.7271,162.3725,115.2735,124.7371,123.7285,102.2444
107.2593,107.3266,99.06245,89.55474,99.38466,101.0313,89.85763,119.5407,116.0166,109.0614,108.0847,93.606,98.12759,96.52985,93.28152,101.4771,145.9807,99.30637,107.0642,103.8357,99.79613,85.24805,113.7591,127.5346,145.9802,101.3591,110.755,108.2015,90.52679
97.94028,96.07448,86.95968,79.22811,87.46939,87.54047,78.7028,104.9512,102.473,97.36543,97.11877,82.7154,86.65735,84.78058,82.09069,89.27127,130.2896,87.90301,95.74228,92.09085,87.37099,75.66445,101.1837,112.9153,130.1631,88.53995,98.12518,94.5451,79.60456
89.63442,86.03262,77.01197,70.25568,77.10329,75.44585,68.60323,92.22662,90.0998,87.48361,87.17606,72.25575,76.24487,74.38573,73.06845,78.18566,115.5108,77.72523,85.65134,81.65703,76.57642,67.07981,89.69743,99.70335,114.9396,77.63834,87.05683,82.32085,70.00826
80.84177,77.18201,68.54758,61.52561,68.12092,65.23569,60.06839,80.95339,79.54156,79.12627,77.84435,63.92627,68.20272,65.43356,66.08422,68.24844,102.121,68.76199,76.52206,72.80414,67.20035,59.60191,79.34425,87.42412,100.7588,68.11649,77.02639,71.52882,61.67292
72.91954,69.33115,61.61594,54.14406,60.71673,56.6897,52.33108,70.35707,70.63217,71.62347,70.06153,57.23965,61.78508,58.19897,59.71783,59.28671,89.89001,61.96109,68.29233,65.16195,59.02425,53.19123,70.52439,76.09901,88.78006,59.90779,68.3112,62.27345,54.32761
66.91598,62.36375,55.51198,48.29545,54.70053,49.7276,45.38394,61.97991,62.99646,64.90044,63.13263,52.47065,56.15976,51.90461,54.37988,51.57794,79.27903,56.42073,61.57728,58.14149,52.85631,48.01384,62.6347,66.29194,78.28973,52.75969,60.96981,53.81303,47.99753
62.40696,56.11391,49.72221,44.10484,49.29438,44.12477,41.535,54.72668,56.46616,58.11536,57.11233,47.29831,51.68971,46.43071,49.56497,45.54744,70.32346,51.2535,55.56251,52.35162,47.71582,44.10309,56.03371,57.80745,68.87389,46.78118,55.34246,47.01146,42.57556
57.81661,50.73187,43.96218,41.17118,44.43067,39.48958,39.06892,48.23785,50.47079,52.45525,52.15464,42.75712,47.87821,41.89262,45.50432,40.46449,62.53921,47.01562,50.51628,47.34187,43.50409,41.1042,51.13094,50.39792,60.02287,42.33219,50.74821,41.99121,37.96329
53.37273,46.8016,40.33134,38.56969,40.55928,35.98948,37.11204,42.85085,45.45475,48.1415,47.80291,38.96218,44.52313,38.45393,41.7849,36.65447,55.94709,43.55945,46.66738,43.39252,40.08939,38.97829,47.07546,44.74277,52.29029,38.52478,46.91849,38.26426,33.76567
49.38836,43.31175,37.86768,36.19721,37.30563,33.34262,35.10221,38.42553,41.37116,44.83853,43.88985,35.50313,41.18831,35.54178,38.95372,33.75991,50.20989,40.59304,43.48589,40.44871,37.58104,36.68399,43.56979,40.22802,45.901,35.4188,43.74384,35.41399,30.61579
45.10983,41.2107,35.78943,32.86672,34.43271,31.04277,33.11176,34.98187,38.15608,43.06412,40.36598,32.90914,38.82766,33.01053,36.74809,31.15537,45.40411,38.20817,40.75735,38.09851,35.35027,34.76928,40.46596,36.52414,40.79517,33.04342,40.98656,33.04908,28.12117
41.71031,38.34098,34.71664,30.12833,32.24584,29.34584,30.88322,32.3301,35.7141,41.36182,37.76746,31.23619,36.65786,31.06933,34.79221,28.82948,41.42344,36.55402,38.29378,36.22216,33.43945,33.05378,37.84789,33.48011,37.36271,30.79048,38.85538,30.89997,26.43998
38.80797,35.77779,33.36815,28.09473,30.60597,27.91221,28.32974,30.43769,33.63641,39.08517,35.38172,30.47742,34.64952,29.4435,32.82765,26.92357,37.99772,34.94235,36.28646,34.34997,32.06408,31.11686,35.3292,31.20641,34.69416,28.90909,36.97913,28.72776,24.89954
35.90939,33.52244,30.8669,27.27868,28.83514,26.60351,26.82874,28.5489,31.62031,36.50858,33.067,28.80573,33.44989,28.20229,31.39112,24.97987,35.15246,33.39124,34.43483,32.4598,30.31421,29.79213,33.08005,29.38716,32.67681,27.52561,35.6768,27.004,23.66154
32.75271,32.18384,28.45837,26.39632,27.0103,25.48837,26.00428,26.80949,29.8923,34.02229,31.69407,27.33556,32.17624,27.27127,30.33699,23.41543,32.5253,31.72924,32.67923,30.69397,28.8559,28.84088,31.93172,27.44041,30.61722,26.61324,34.27562,25.31103,22.34294
30.59944,31.18892,26.79501,25.87478,25.47622,24.38653,25.49744,25.25422,28.68735,31.93512,30.29626,25.33814,30.6055,26.58846,29.1496,22.16066,30.36437,30.2388,31.09492,29.24051,27.6844,27.73591,30.76396,26.05449,28.94246,25.83181,33.01644,23.92175,21.23267
28.10448,30.34573,25.08378,25.53243,24.043,23.41201,24.78877,24.15059,27.43985,29.95993,28.49627,23.19295,29.13273,25.91916,27.99116,21.25667,28.60612,28.77696,29.57058,27.76659,26.8843,26.25375,29.54555,24.81391,27.71779,24.65524,31.59659,22.69508,20.43564
26.60848,29.26494,22.92949,24.24317,22.64693,22.16056,23.77171,23.10498,26.52528,28.73001,26.716,21.45838,27.85191,24.88944,27.20226,20.39521,27.39882,27.76688,28.19593,26.49723,26.20721,25.30541,28.60068,23.94642,26.36028,23.82197,30.20007,21.57465,19.83067
25.0225,27.9707,21.12966,22.3197,21.78664,21.10284,22.51626,22.13948,25.31681,27.35254,25.53682,20.21787,26.5041,23.90981,26.12134,19.36327,26.46804,26.83989,27.10416,25.50716,25.33816,24.72428,27.3879,23.18836,25.01138,22.91369,28.95918,20.53215,19.21819
24.10935,26.08701,20.31117,20.55243,21.19922,19.9836,21.6122,21.13309,24.23872,25.90597,24.14238,19.2101,25.59074,22.57677,25.27708,18.24683,25.21927,26.01846,26.08483,24.54539,24.18495,24.10878,26.20489,22.39392,23.82206,22.07906,27.6947,19.57345,18.40721
23.00474,24.17419,19.67071,19.05321,20.39354,18.97786,20.71456,20.1255,23.0212,25.05983,22.59632,18.23332,24.89773,21.18024,24.45947,16.87335,24.00234,25.39225,24.61893,23.5486,22.60914,23.53746,25.04568,21.62972,22.48759,21.14094,26.81843,18.76954,17.47069
20.90154,22.53803,18.91415,17.62499,19.75774,18.09346,21.24419,19.35048,21.6483,24.48193,21.75161,17.45039,24.09412,19.95254,23.35859,15.87603,22.89373,24.19425,23.21547,22.52402,21.4465,23.19,24.02629,20.43178,21.12212,19.914,26.08594,17.82225,16.44748
19.14633,21.37117,17.38481,16.86623,18.74207,17.24663,21.52024,18.94773,20.77536,23.26966,20.84218,16.79223,23.16416,19.07696,21.89755,15.07763,22.03715,22.76003,21.9684,21.13752,20.23573,22.25801,23.04258,19.24235,19.97561,18.48609,25.23275,16.86012,15.40151
16.63075,20.26858,15.85914,15.77304,17.78478,16.28252,20.58145,18.46986,19.89045,21.4269,20.08681,15.91932,21.57874,18.03322,20.7374,14.4243,20.9943,21.46282,20.83342,19.88107,19.48456,21.10171,22.00183,18.05431,19.70228,16.90381,24.18443,15.97093,14.44792
15.30063,19.33977,13.58995,14.6185,16.66146,15.42609,19.00442,18.00741,18.77316,19.9666,19.56355,15.02584,20.36106,16.79488,19.62901,13.6202,20.10243,20.44666,20.08178,19.49776,18.90422,19.96942,20.99294,17.02881,19.29683,15.57458,23.1917,15.1013,13.48101
13.11473,18.72655,11.85199,13.70169,15.51705,14.74568,17.27381,16.78535,17.93516,18.32792,18.5567,14.09489,19.16077,16.10671,18.50411,12.84348,19.22226,19.40166,19.44175,19.32858,17.85062,18.81217,19.91531,16.5321,18.18288,14.61116,22.0988,14.42776,12.56341
12.61258,18.14762,11.49205,12.76771,14.23033,13.9721,15.80669,15.56096,17.06647,17.57198,17.21806,13.41213,17.83274,15.16111,17.92542,12.14536,18.13467,18.61205,18.72017,19.1499,16.83927,18.11794,19.13815,16.22367,17.14707,13.99691,20.88209,13.81798,11.58987
12.16266,18.53286,11.59099,11.44864,12.88695,13.2939,14.5625,14.42482,15.82479,17.67001,16.12477,12.93514,16.47017,14.10282,17.04136,11.29317,16.29052,18.26449,17.4532,18.86501,16.02846,17.28181,18.48687,15.7858,16.02799,13.41539,20.00632,13.15851,10.53955
11.33087,17.62837,11.68499,10.8955,11.88355,12.551,14.54151,13.3321,14.45759,17.30228,15.0818,12.20921,15.7216,13.40825,16.15731,10.44163,15.06741,17.64285,16.40808,18.70333,15.5572,16.5465,17.52989,14.9711,15.0828,12.45259,19.21875,12.30869,9.550014
9.699655,16.78323,11.41128,10.20239,11.22086,11.81007,14.69014,12.74738,13.49134,16.06906,14.60659,11.54864,15.08924,12.75696,15.06571,9.589523,14.03016,16.91065,15.53812,18.00535,14.82711,15.43786,16.65138,14.07735,13.90313,11.57704,18.25548,11.42219,9.070518
9.044932,16.36623,10.71853,8.981187,10.34601,11.02912,14.76805,11.82898,13.07712,14.62336,14.43736,10.32399,13.77451,12.39934,14.34512,8.975145,13.13541,16.05573,14.81153,17.59266,14.31124,14.47769,15.98412,13.08666,13.41636,10.77815,17.43801,10.53768,8.636294
8.576899,15.62704,10.14269,8.583183,9.972763,10.46749,14.82947,11.02617,12.33669,13.50806,15.06511,8.999916,12.89316,11.93327,13.49977,8.473642,12.34402,15.0146,14.18879,17.49287,13.99701,14.26722,15.18442,12.19788,12.93385,9.740639,16.76619,9.746469,8.206272
7.532027,14.64642,9.26538,8.347277,10.05685,9.936784,14.31901,10.1907,11.6934,12.75298,14.17075,8.524386,12.32048,11.60311,12.95601,8.022438,11.55562,14.00018,13.49307,17.33707,13.33799,13.79006,14.4726,11.62506,12.03511,9.549056,15.99276,9.080517,7.811064
7.40827,14.44368,9.259188,7.417834,9.920977,9.461659,14.16181,9.617382,10.71585,12.53824,12.69008,8.270081,11.91119,11.09661,12.4847,7.553217,10.80151,13.23399,12.91226,16.81686,12.77814,13.39172,13.92535,11.21693,11.49104,9.09493,15.45656,8.290592,6.94533
6.218297,14.39685,9.247009,6.445196,8.999086,9.113346,13.25471,9.063107,9.398415,12.77933,12.03086,8.028676,11.40513,10.39321,12.05265,7.210393,10.30135,12.62775,12.38112,16.09821,12.39614,12.61968,13.45961,11.21428,11.44478,8.536663,14.65422,7.492862,6.363998
5.454945,14.39802,8.830321,6.379468,8.111919,8.825678,12.63313,8.565424,8.19473,12.26522,11.85079,7.093689,11.35026,9.709211,11.59376,6.578656,9.478367,12.2389,11.94333,15.55271,11.85588,11.46798,12.88673,10.66634,11.37989,7.77897,14.21003,6.755601,5.474983
4.024609,13.24796,7.590648,6.023497,7.363143,8.578375,11.81021,8.351652,7.341082,11.23863,11.57277,6.245953,11.07874,9.146222,10.71427,5.818057,8.948674,11.91201,11.49331,14.83658,11.29103,10.43516,12.25379,10.22167,10.82812,7.412329,13.41978,6.326512,4.868271
3.533801,13.05128,6.056987,5.470859,6.486867,8.388889,11.19272,7.78219,6.802723,10.12589,11.39998,5.750759,10.79071,9.185329,10.07682,5.55677,8.250088,11.60557,10.99703,14.1436,10.62074,9.99682,11.62541,9.780066,10.0879,7.080723,12.87577,5.995813,4.365474
3.787225,12.36648,5.090076,5.490801,6.102002,8.082067,11.0508,7.244355,7.158277,9.86605,11.93142,5.210169,10.13468,8.757268,10.44944,5.342443,7.492769,11.10718,10.49724,13.444,10.31306,10.08175,11.03823,9.033518,9.231895,6.584215,12.651,5.704276,4.208296
3.705968,10.72091,4.43954,4.732359,6.210728,7.592897,11.22783,6.972255,6.880224,9.958973,11.4042,5.59864,9.686299,8.270313,10.36639,4.893821,6.576592,10.7842,10.12096,13.00132,10.23532,10.0928,10.6793,8.317961,8.024954,6.595682,12.28749,5.737865,3.973366
4.30568,10.62169,5.060442,3.383759,6.33539,7.038764,12.19389,6.814262,6.77048,9.801756,10.16786,5.39404,9.473046,7.910389,10.03411,4.728108,6.299959,10.63362,9.982853,12.69864,10.07181,9.699949,10.40392,7.496967,7.422616,6.298696,12.06799,5.53952,3.679776
4.180311,10.14018,5.233617,2.637628,5.886772,6.74142,12.26126,6.494115,7.120455,9.411135,9.568261,4.95094,9.039752,7.506689,9.751775,4.829725,6.379748,10.4564,9.693731,12.53817,9.783384,8.98058,9.824924,6.8425,7.22545,6.057999,11.66932,5.333189,3.704472
4.42899,10.24495,4.863105,2.10188,5.925576,6.566812,11.81844,6.221551,6.934528,8.555263,9.312057,4.253506,8.432624,7.404277,9.45024,4.731613,6.083432,10.36994,9.201172,12.75132,9.233585,8.306429,9.551044,6.366143,7.196365,5.703167,11.91295,5.165948,3.64112
4.374306,10.58535,4.788865,1.944997,5.839593,6.410095,10.77361,6.317825,6.435966,7.712166,8.431774,3.995924,8.119736,7.53155,8.523458,4.746074,5.868191,9.965851,8.592442,12.82753,8.810875,7.799,9.334739,5.939498,7.027435,5.569603,11.48145,4.95626,3.203449
3.385866,10.71666,4.858123,2.298591,5.66456,6.182528,9.229776,6.07734,5.997288,6.695862,7.62077,3.703557,7.741639,7.596443,8.245022,4.630222,5.444926,9.78362,7.975289,12.73106,8.210884,7.807787,9.024182,5.564717,6.79939,5.519993,11.09915,4.496658,2.267003
2.912791,10.36888,4.254303,2.860622,5.422727,5.784377,8.185993,5.798865,5.743325,6.585399,7.451767,3.504093,7.491636,6.993502,8.733676,4.245212,4.894426,9.32133,7.40001,12.68358,7.727199,7.644806,8.91868,5.306482,6.507899,5.419244,10.86411,3.919998,2.207585
2.17063,9.885241,4.436154,2.771784,5.155901,5.524334,7.95783,5.634099,4.727484,7.140095,7.511894,3.645833,7.299196,6.38861,8.654997,3.503001,4.363279,9.033772,7.158882,12.85937,7.625717,7.892706,8.939987,5.112657,5.790384,5.17429,10.30288,3.55903,2.157751
2.213061,9.640086,4.757497,2.455378,4.915387,5.165129,7.776315,5.38153,4.64996,7.854379,7.286278,3.268062,6.954494,6.01143,8.304377,3.02483,4.398522,8.907175,7.248155,12.79823,7.55232,7.472543,8.782475,4.89485,5.564608,5.031946,9.825957,3.31079,2.260341
2.173327,8.974156,3.925171,2.501876,4.247894,5.010171,7.881344,4.872296,5.249547,7.800069,6.751205,2.927014,6.455573,5.787863,7.887145,2.540691,4.796741,8.64545,7.110882,12.06562,7.505759,7.199293,8.408665,4.751508,5.284561,4.91806,9.592425,3.066905,2.616687
1.838322,8.797414,3.122717,2.247481,4.152677,4.944251,7.594204,4.504711,5.184035,7.852845,6.754804,2.564342,6.286442,6.153099,7.913582,2.055189,4.55458,8.458608,6.973681,11.37503,7.310426,6.880799,7.933503,4.460955,5.381224,4.238293,9.554216,3.003166,2.678527
1.050172,8.400824,2.811822,1.832961,3.374398,5.142836,8.06636,4.429382,4.840923,7.987298,6.120821,2.325459,6.791852,6.557582,7.710284,2.134355,4.41568,8.152187,6.858662,10.8155,7.055624,6.291213,7.277212,4.113731,5.655871,3.735307,9.310732,2.936414,2.320662
0.8984562,7.533028,2.459531,1.858957,2.98207,5.173117,8.212089,4.170036,4.971362,8.070582,5.707767,1.783219,6.516684,6.622704,7.700666,2.265174,3.885789,7.922254,6.746434,9.969281,6.545167,6.217726,6.50072,3.474884,5.504899,3.530935,9.052408,2.968456,1.602618
1.125895,7.071779,2.087219,2.10641,2.790543,5.06303,7.946888,4.051777,4.748696,7.998,5.595698,1.461063,6.92038,6.491131,7.72631,2.495241,3.411325,7.639363,6.441774,9.364633,5.982477,6.086628,5.886832,3.160684,5.010306,3.168658,8.859035,3.092392,1.376265
2.027212,6.22372,2.466506,1.868702,3.12776,4.840477,7.5549,4.068164,4.300888,8.0045,6.009804,0.9346513,7.387754,5.508714,7.798677,2.52858,2.951115,7.377654,6.142734,9.217279,5.399234,6.077778,5.744708,2.974887,4.278116,2.858453,8.4392,3.170966,1.273375
2.378909,5.992315,2.823177,1.967943,3.706983,4.232571,7.195696,4.287323,4.339665,7.377855,5.74193,0.8406214,7.191019,4.57042,7.10782,2.464839,2.691324,7.097,5.811775,8.972075,4.830693,5.840835,5.950799,2.922591,4.0418,2.858182,8.001523,3.003154,1.203787
2.724218,5.52856,2.711042,2.227439,3.68611,3.713611,7.460098,4.206761,4.441566,6.069477,4.966008,0.9234412,6.801425,4.622563,6.207614,2.346002,2.60858,6.938473,5.281403,8.483932,4.50979,6.177345,6.466753,2.896444,3.992954,2.828378,7.688849,2.669132,1.520569
2.76462,4.331201,2.608331,2.402344,3.883344,3.419635,6.70212,3.992862,3.736361,4.890966,5.001846,1.25114,6.487508,4.670589,6.094025,2.091938,2.324578,6.796156,5.120014,8.092386,4.324346,5.767678,6.490264,2.755217,3.949092,2.841973,7.203094,2.524408,1.61912
2.197689,3.515224,2.323896,2.092245,3.350978,3.662281,6.520729,4.290339,3.309298,4.161398,4.942264,1.603824,6.005938,4.585507,6.131579,2.041822,2.134133,6.830519,5.166424,7.815963,4.513958,5.244877,6.283535,2.711669,3.937925,2.831081,6.991304,2.424538,1.583381
1.906038,3.111105,1.968799,1.708483,3.342062,3.900494,6.508967,4.261717,2.74348,4.315432,4.905601,1.806284,5.253294,3.895675,6.330966,2.093729,1.933664,6.567653,5.361396,7.351049,4.728577,5.194991,5.994572,2.695092,3.883117,2.762128,6.749669,2.518957,1.561475
1.891723,2.548619,1.809552,1.371429,2.730847,3.91452,6.738032,4.104895,2.743491,5.177147,4.574768,1.445688,4.906077,3.852295,6.478265,2.161136,1.914634,6.244946,5.578552,6.524652,5.017591,5.152505,5.541231,2.484364,3.41519,2.429808,6.652278,2.717179,0.929533
1.160418,2.474364,1.378831,0.937426,2.771996,3.652146,6.815488,3.4657,2.856088,6.541637,4.531035,1.529985,5.079964,3.373886,6.112594,1.829187,1.916766,5.967974,5.527264,5.9635,4.890998,5.003436,5.45427,2.296008,2.957804,2.259034,6.371366,2.977021,0.6893893
0.1461006,2.514857,0.8352076,0.8224957,2.758636,3.208987,6.979616,3.017447,2.897469,6.814895,4.482831,1.646308,5.083608,3.204736,5.582986,1.470411,1.854042,5.740616,5.477315,5.243961,4.58461,5.143682,5.188603,2.075499,2.622576,2.142647,5.998894,2.772748,0.6534467
0.08780609,2.937931,0.4516379,0.5934159,2.327802,2.917515,6.078642,2.563844,2.877247,6.9437,4.383121,1.587582,5.276278,3.571338,4.59271,1.439332,1.990637,5.764285,4.850723,4.482779,4.193429,5.25568,5.006479,1.696602,2.416164,2.147909,5.701505,2.686176,0.8387706
0.3409493,2.626836,0.4362819,0.6837979,1.918519,2.78464,3.972711,2.391869,2.756111,6.193783,4.652406,1.386473,5.031168,3.41522,4.24564,1.40049,1.961697,5.601834,4.627326,3.680262,3.895143,5.173162,4.486498,1.161999,2.378641,2.232953,5.314192,2.465068,1.15496
